123218 1627 42,0
123218 2361 42,0
123223 1800 42,0
123223 1801 42,0
123223 1799 42,0
123223 1802 42,0
123223 1657 42,0
123223 1798 42,0
123223 1656 42,0
123223 1803 42,0
123223 1655 42,0
123223 1658 42,0
123223 1797 42,0
123223 1654 42,0
123223 1659 42,0
123223 1804 42,0
123223 1653 42,0
123223 1660 42,0
123223 1796 42,0
123223 1805 42,0
123223 1652 42,0
123223 1661 42,0
123223 1795 42,0
123223 1806 42,0
123223 1651 42,0
123223 1662 42,0
123223 1794 42,0
123223 1807 42,0
123223 1650 42,0
123223 1663 42,0
123223 1793 42,0
123223 1808 42,0
123223 1649 42,0
123223 1664 42,0
123223 1944 42,0
123223 1945 42,0
123223 1943 42,0
123223 1946 42,0
123223 1792 42,0
123223 1942 42,0
123223 1809 42,0
123223 1947 42,0
123223 1648 42,0
123223 1941 42,0
123223 1948 42,0
123223 1665 42,0
123223 1512 42,0
123223 1513 42,0
123223 1940 42,0
123223 1511 42,0
123223 1514 42,0
123223 1949 42,0
123223 1791 42,0
123223 1510 42,0
123223 1515 42,0
123223 1810 42,0
123223 1647 42,0
123223 1939 42,0
123223 1509 42,0
123223 1950 42,0
123223 1516 42,0
123223 1666 42,0
123223 1508 42,0
123223 1517 42,0
123223 1938 42,0
123223 1951 42,0
123223 1790 42,0
123223 1811 42,0
123223 1507 42,0
123223 1646 42,0
123223 1667 42,0
123223 1937 42,0
123223 1952 42,0
123223 1506 42,0
123223 1519 42,0
123223 1789 42,0
123223 1812 42,0
123223 1645 42,0
123223 1936 42,0
123223 1668 42,0
123223 1953 42,0
123223 1505 42,0
123223 1520 42,0
123223 1935 42,0
123223 1504 42,0
123223 1788 42,0
123223 1954 42,0
123223 1521 42,0
123223 1813 42,0
123223 1644 42,0
123223 1669 42,0
123223 1503 42,0
123223 1522 42,0
123223 1934 42,0
123223 1955 42,0
123223 1787 42,0
123223 1814 42,0
123223 1643 42,0
123223 1670 42,0
123223 1502 42,0
123223 1523 42,0
123223 1933 42,0
123223 1956 42,0
123223 2088 42,0
123223 2089 42,0
123223 2087 42,0
123223 2090 42,0
123223 1786 42,0
123223 1815 42,0
123223 2091 42,0
123223 2086 42,0
123223 1501 42,0
123223 1642 42,0
123223 1524 42,0
123223 1671 42,0
123223 2085 42,0
123223 2092 42,0
123223 1932 42,0
123223 1957 42,0
123223 2084 42,0
123223 2093 42,0
123223 2083 42,0
123223 1368 42,0
123223 1369 42,0
123223 2094 42,0
123223 1367 42,0
123223 1370 42,0
123223 1500 42,0
123223 1785 42,0
123223 1366 42,0
123223 1371 42,0
123223 1525 42,0
123223 1816 42,0
123223 1365 42,0
123223 1372 42,0
123223 1641 42,0
123223 2082 42,0
123223 2095 42,0
123223 1672 42,0
123223 1931 42,0
123223 1958 42,0
123223 1364 42,0
123223 1373 42,0
123223 2081 42,0
123223 2096 42,0
123223 1363 42,0
123223 1374 42,0
123223 1499 42,0
123223 1526 42,0
123223 1784 42,0
123223 1817 42,0
123223 1375 42,0
123223 1930 42,0
123223 1959 42,0
123223 2080 42,0
123223 2097 42,0
123223 1362 42,0
123223 1640 42,0
123223 1673 42,0
123223 1361 42,0
123223 1376 42,0
123223 1498 42,0
123223 2079 42,0
123223 2098 42,0
123223 1527 42,0
123223 1360 42,0
123223 1783 42,0
123223 1818 42,0
123223 1929 42,0
123223 1377 42,0
123223 1960 42,0
123223 1639 42,0
123223 1674 42,0
123223 2078 42,0
123223 2099 42,0
123223 1497 42,0
123223 1359 42,0
123223 1378 42,0
123223 1528 42,0
123223 2077 42,0
123223 2100 42,0
123223 1928 42,0
123223 1961 42,0
123223 1782 42,0
123223 1819 42,0
123223 1358 42,0
123223 1379 42,0
123223 1638 42,0
123223 1675 42,0
123223 1496 42,0
123223 1529 42,0
123223 2076 42,0
123223 2101 42,0
123223 1380 42,0
123223 1357 42,0
123223 1927 42,0
123223 1962 42,0
123223 1781 42,0
123223 1820 42,0
123223 1637 42,0
123223 2075 42,0
123223 2102 42,0
123223 1676 42,0
123223 1356 42,0
123223 1495 42,0
123223 1381 42,0
123223 1530 42,0
123223 1926 42,0
123223 1963 42,0
123223 2074 42,0
123223 2103 42,0
123223 2232 42,0
123223 2233 42,0
123223 1355 42,0
123223 2231 42,0
123223 1382 42,0
123223 1780 42,0
123223 1821 42,0
123223 2235 42,0
123223 2230 42,0
123223 1494 42,0
123223 1636 42,0
123223 2229 42,0
123223 2236 42,0
123223 1531 42,0
123223 1677 42,0
123223 2228 42,0
123223 2237 42,0
123223 2073 42,0
123223 1354 42,0
123223 1383 42,0
123223 2104 42,0
123223 2227 42,0
123223 2238 42,0
123223 1925 42,0
123223 1964 42,0
123223 2226 42,0
123223 1224 42,0
123223 1225 42,0
123223 2239 42,0
123223 1223 42,0
123223 1226 42,0
123223 1222 42,0
123223 1227 42,0
123223 1779 42,0
123223 1822 42,0
123223 1493 42,0
123223 1532 42,0
123223 1635 42,0
123223 1221 42,0
123223 1228 42,0
123223 1678 42,0
123223 2225 42,0
123223 2240 42,0
123223 1384 42,0
123223 2072 42,0
123223 1220 42,0
123223 1229 42,0
123223 2105 42,0
123223 1924 42,0
123223 1219 42,0
123223 1230 42,0
123223 2224 42,0
123223 2241 42,0
123223 1965 42,0
123223 1218 42,0
123223 1231 42,0
123223 1492 42,0
123223 2223 42,0
123223 2242 42,0
123223 1533 42,0
123223 1778 42,0
123223 1352 42,0
123223 1385 42,0
123223 1823 42,0
123223 2071 42,0
123223 2106 42,0
123223 1217 42,0
123223 1634 42,0
123223 1232 42,0
123223 1679 42,0
123223 2222 42,0
123223 2243 42,0
123223 1923 42,0
123223 1216 42,0
123223 1233 42,0
123223 1966 42,0
123223 1351 42,0
123223 1386 42,0
123223 2070 42,0
123223 2221 42,0
123223 1215 42,0
123223 1234 42,0
123223 1491 42,0
123223 1534 42,0
123223 2107 42,0
123223 2244 42,0
123223 1777 42,0
123223 1824 42,0
123223 1633 42,0
123223 1680 42,0
123223 1214 42,0
123223 1235 42,0
123223 2220 42,0
123223 2245 42,0
123223 1922 42,0
123223 1967 42,0
123223 1387 42,0
123223 1350 42,0
123223 2069 42,0
123223 2108 42,0
123223 1213 42,0
123223 1236 42,0
123223 1490 42,0
123223 1535 42,0
123223 2219 42,0
123223 2246 42,0
123223 1776 42,0
123223 1825 42,0
123223 1632 42,0
123223 1681 42,0
123223 1212 42,0
123223 1237 42,0
123223 1349 42,0
123223 1388 42,0
123223 1921 42,0
123223 1968 42,0
123223 2068 42,0
123223 2218 42,0
123223 2247 42,0
123223 2109 42,0
123223 1489 42,0
123223 1536 42,0
123223 1211 42,0
123223 1238 42,0
123223 1775 42,0
123223 1826 42,0
123223 2217 42,0
123223 1348 42,0
123223 2248 42,0
123223 1389 42,0
123223 1631 42,0
123223 1682 42,0
123223 1920 42,0
123223 1210 42,0
123223 1239 42,0
123223 2067 42,0
123223 2110 42,0
123223 1969 42,0
123223 1488 42,0
123223 1537 42,0
123223 2216 42,0
123223 2249 42,0
123223 2376 42,0
123223 2377 42,0
123223 1209 42,0
123223 1347 42,0
123223 1240 42,0
123223 1390 42,0
123223 2375 42,0
123223 2378 42,0
123223 1774 42,0
123223 2374 42,0
123223 2379 42,0
123223 1827 42,0
123223 1630 42,0
123223 2373 42,0
123223 2380 42,0
123223 1683 42,0
123223 2066 42,0
123223 2111 42,0
123223 1919 42,0
123223 2372 42,0
123223 2381 42,0
123223 1970 42,0
123223 2215 42,0
123223 2250 42,0
123223 2382 42,0
123223 2371 42,0
123223 1208 42,0
123223 1241 42,0
123223 1487 42,0
123223 1538 42,0
123223 2370 42,0
123223 2383 42,0
123223 1346 42,0
123223 1391 42,0
123223 1080 42,0
123223 1081 42,0
123223 2369 42,0
123223 2384 42,0
123223 1079 42,0
123223 1082 42,0
123223 1078 42,0
123223 1083 42,0
123223 1773 42,0
123223 1828 42,0
123223 2065 42,0
123223 2112 42,0
123223 2214 42,0
123223 2251 42,0
123223 1629 42,0
123223 1077 42,0
123223 1084 42,0
123223 1207 42,0
123223 1242 42,0
123223 1684 42,0
123223 1918 42,0
123223 2368 42,0
123223 2385 42,0
123223 1971 42,0
123223 1076 42,0
123223 1085 42,0
123223 1075 42,0
123223 1086 42,0
123223 2367 42,0
123223 1345 42,0
123223 1392 42,0
123223 1486 42,0
123223 1539 42,0
123223 2386 42,0
123223 1074 42,0
123223 1087 42,0
123223 2213 42,0
123223 2252 42,0
123223 1206 42,0
123223 1243 42,0
123223 2064 42,0
123223 2113 42,0
123223 2366 42,0
123223 2387 42,0
123223 1073 42,0
123223 1088 42,0
123223 1772 42,0
123223 1829 42,0
123223 1628 42,0
123223 1685 42,0
123223 1917 42,0
123223 1072 42,0
123223 1089 42,0
123223 1972 42,0
123223 2365 42,0
123223 2388 42,0
123223 1393 42,0
123223 2212 42,0
123223 2253 42,0
123223 1344 42,0
123223 1205 42,0
123223 1244 42,0
123223 1071 42,0
123223 1090 42,0
123223 1485 42,0
123223 1540 42,0
123223 2364 42,0
123223 2389 42,0
123223 2063 42,0
123223 2114 42,0
123223 1070 42,0
123223 1091 42,0
123223 1771 42,0
123223 1830 42,0
123223 1627 42,0
123223 2211 42,0
123223 1204 42,0
123223 1245 42,0
123223 1686 42,0
123223 2254 42,0
123223 1916 42,0
123223 2363 42,0
123223 2390 42,0
123223 1973 42,0
123223 1069 42,0
123223 1092 42,0
123223 1343 42,0
123223 1394 42,0
123224 1800 42,0
123224 1801 42,0
123224 1799 42,0
123224 1802 42,0
123224 1656 42,0
123224 1657 42,0
123224 1798 42,0
123224 1803 42,0
123224 1658 42,0
123224 1655 42,0
123224 1659 42,0
123224 1654 42,0
123224 1804 42,0
123224 1797 42,0
123224 1660 42,0
123224 1653 42,0
123224 1805 42,0
123224 1796 42,0
123224 1661 42,0
123224 1652 42,0
123224 1806 42,0
123224 1795 42,0
123224 1662 42,0
123224 1651 42,0
123224 1807 42,0
123224 1794 42,0
123224 1663 42,0
123224 1650 42,0
123224 1808 42,0
123224 1793 42,0
123224 1664 42,0
123224 1649 42,0
123224 1944 42,0
123224 1945 42,0
123224 1943 42,0
123224 1946 42,0
123224 1809 42,0
123224 1947 42,0
123224 1792 42,0
123224 1942 42,0
123224 1665 42,0
123224 1648 42,0
123224 1941 42,0
123224 1948 42,0
123224 1512 42,0
123224 1513 42,0
123224 1511 42,0
123224 1514 42,0
123224 1949 42,0
123224 1940 42,0
123224 1510 42,0
123224 1515 42,0
123224 1791 42,0
123224 1810 42,0
123224 1666 42,0
123224 1509 42,0
123224 1516 42,0
123224 1647 42,0
123224 1950 42,0
123224 1939 42,0
123224 1508 42,0
123224 1517 42,0
123224 1938 42,0
123224 1951 42,0
123224 1811 42,0
123224 1790 42,0
123224 1518 42,0
123224 1507 42,0
123224 1646 42,0
123224 1667 42,0
123224 1952 42,0
123224 1937 42,0
123224 1506 42,0
123224 1519 42,0
123224 1812 42,0
123224 1789 42,0
123224 1645 42,0
123224 1668 42,0
123224 1936 42,0
123224 1953 42,0
123224 1520 42,0
123224 1505 42,0
123224 1813 42,0
123224 1504 42,0
123224 1521 42,0
123224 1935 42,0
123224 1954 42,0
123224 1788 42,0
123224 1669 42,0
123224 1644 42,0
123224 1522 42,0
123224 1503 42,0
123224 1934 42,0
123224 1955 42,0
123224 1787 42,0
123224 1814 42,0
123224 1643 42,0
123224 1670 42,0
123224 1523 42,0
123224 1502 42,0
123224 1933 42,0
123224 1956 42,0
123224 2089 42,0
123224 2088 42,0
123224 2087 42,0
123224 2090 42,0
123224 1815 42,0
123224 2086 42,0
123224 2091 42,0
123224 1786 42,0
123224 1501 42,0
123224 1524 42,0
123224 1671 42,0
123224 1642 42,0
123224 2085 42,0
123224 2092 42,0
123224 1932 42,0
123224 1957 42,0
123224 2084 42,0
123224 2093 42,0
123224 1368 42,0
123224 1369 42,0
123224 2094 42,0
123224 2083 42,0
123224 1367 42,0
123224 1370 42,0
123224 1366 42,0
123224 1371 42,0
123224 1525 42,0
123224 1816 42,0
123224 1500 42,0
123224 1785 42,0
123224 1372 42,0
123224 1365 42,0
123224 1641 42,0
123224 1672 42,0
123224 2095 42,0
123224 2082 42,0
123224 1931 42,0
123224 1958 42,0
123224 1364 42,0
123224 1373 42,0
123224 2096 42,0
123224 2081 42,0
123224 1363 42,0
123224 1374 42,0
123224 1499 42,0
123224 1526 42,0
123224 1817 42,0
123224 1784 42,0
123224 1362 42,0
123224 1375 42,0
123224 1959 42,0
123224 2080 42,0
123224 2097 42,0
123224 1930 42,0
123224 1640 42,0
123224 1673 42,0
123224 1361 42,0
123224 1376 42,0
123224 1527 42,0
123224 2098 42,0
123224 1498 42,0
123224 2079 42,0
123224 1360 42,0
123224 1377 42,0
123224 1818 42,0
123224 1960 42,0
123224 1783 42,0
123224 1929 42,0
123224 1674 42,0
123224 1639 42,0
123224 2078 42,0
123224 2099 42,0
123224 1359 42,0
123224 1378 42,0
123224 1497 42,0
123224 1528 42,0
123224 2077 42,0
123224 2100 42,0
123224 1961 42,0
123224 1928 42,0
123224 1819 42,0
123224 1782 42,0
123224 1379 42,0
123224 1358 42,0
123224 1638 42,0
123224 1675 42,0
123224 1529 42,0
123224 1496 42,0
123224 2101 42,0
123224 1357 42,0
123224 1380 42,0
123224 1962 42,0
123224 1927 42,0
123224 1820 42,0
123224 1781 42,0
123224 1637 42,0
123224 1676 42,0
123224 2102 42,0
123224 2075 42,0
123224 1530 42,0
123224 1356 42,0
123224 1381 42,0
123224 1495 42,0
123224 1963 42,0
123224 1926 42,0
123224 2074 42,0
123224 2103 42,0
123224 2233 42,0
123224 1382 42,0
123224 2232 42,0
123224 1355 42,0
123224 2231 42,0
123224 2234 42,0
123224 1821 42,0
123224 1780 42,0
123224 2230 42,0
123224 2235 42,0
123224 1494 42,0
123224 1531 42,0
123224 1677 42,0
123224 1636 42,0
123224 2229 42,0
123224 2236 42,0
123224 2228 42,0
123224 2237 42,0
123224 1383 42,0
123224 1354 42,0
123224 2073 42,0
123224 2104 42,0
123224 2238 42,0
123224 2227 42,0
123224 1925 42,0
123224 1224 42,0
123224 1225 42,0
123224 2226 42,0
123224 2239 42,0
123224 1223 42,0
123224 1226 42,0
123224 1222 42,0
123224 1227 42,0
123224 1779 42,0
123224 1822 42,0
123224 1532 42,0
123224 1493 42,0
123224 1221 42,0
123224 1228 42,0
123224 1635 42,0
123224 1678 42,0
123224 2225 42,0
123224 2240 42,0
123224 1384 42,0
123224 1353 42,0
123224 1220 42,0
123224 1229 42,0
123224 2072 42,0
123224 2105 42,0
123224 1219 42,0
123224 1230 42,0
123224 1965 42,0
123224 1924 42,0
123224 2224 42,0
123224 2241 42,0
123224 1218 42,0
123224 1231 42,0
123224 1492 42,0
123224 1533 42,0
123224 2223 42,0
123224 2242 42,0
123224 1352 42,0
123224 1385 42,0
123224 1823 42,0
123224 1778 42,0
123224 2071 42,0
123224 2106 42,0
123224 1232 42,0
123224 1217 42,0
123224 1634 42,0
123224 1679 42,0
123224 2243 42,0
123224 2222 42,0
123224 1216 42,0
123224 1233 42,0
123224 1923 42,0
123224 1966 42,0
123224 1386 42,0
123224 1351 42,0
123224 1215 42,0
123224 1234 42,0
123224 1491 42,0
123224 1534 42,0
123224 2107 42,0
123224 2070 42,0
123224 2221 42,0
123224 2244 42,0
123224 1824 42,0
123224 1777 42,0
123224 1680 42,0
123224 1633 42,0
123224 1214 42,0
123224 1235 42,0
123224 2245 42,0
123224 2220 42,0
123224 1967 42,0
123224 1922 42,0
123224 1387 42,0
123224 1350 42,0
123224 2108 42,0
123224 2069 42,0
123224 1213 42,0
123224 1236 42,0
123224 1535 42,0
123224 1490 42,0
123224 2219 42,0
123224 2246 42,0
123224 1825 42,0
123224 1681 42,0
123224 1632 42,0
123224 1237 42,0
123224 1212 42,0
123224 1388 42,0
123224 1349 42,0
123224 1968 42,0
123224 1921 42,0
123224 2068 42,0
123224 2109 42,0
123224 2247 42,0
123224 2218 42,0
123224 1536 42,0
123224 1238 42,0
123224 1489 42,0
123224 1211 42,0
123224 1826 42,0
123224 1775 42,0
123224 1348 42,0
123224 1389 42,0
123224 2248 42,0
123224 1682 42,0
123224 2217 42,0
123224 1631 42,0
123224 1239 42,0
123224 1210 42,0
123224 1969 42,0
123224 2067 42,0
123224 2110 42,0
123224 1920 42,0
123224 1537 42,0
123224 1488 42,0
123224 2216 42,0
123224 2249 42,0
123224 1209 42,0
123224 1240 42,0
123224 1390 42,0
123224 1347 42,0
123224 2377 42,0
123224 2375 42,0
123224 2378 42,0
123224 1827 42,0
123224 1774 42,0
123224 2374 42,0
123224 2379 42,0
123224 1630 42,0
123224 1683 42,0
123224 2373 42,0
123224 2380 42,0
123224 2066 42,0
123224 2111 42,0
123224 1970 42,0
123224 2372 42,0
123224 1919 42,0
123224 2381 42,0
123224 2250 42,0
123224 2215 42,0
123224 2371 42,0
123224 2382 42,0
123224 1208 42,0
123224 1241 42,0
123224 1538 42,0
123224 1487 42,0
123224 2383 42,0
123224 1346 42,0
123224 1391 42,0
123224 2370 42,0
123224 1080 42,0
123224 1081 42,0
123224 1082 42,0
123224 1079 42,0
123224 2384 42,0
123224 1078 42,0
123224 1828 42,0
123224 2112 42,0
123224 2251 42,0
123224 1773 42,0
123224 2065 42,0
123224 2214 42,0
123224 1077 42,0
123224 1084 42,0
123224 1207 42,0
123224 1242 42,0
123224 1684 42,0
123224 1629 42,0
123224 1971 42,0
123224 1085 42,0
123224 2385 42,0
123224 1076 42,0
123224 1918 42,0
123224 2368 42,0
123224 1075 42,0
123224 1086 42,0
123224 1539 42,0
123224 1345 42,0
123224 1392 42,0
123224 1486 42,0
123224 2386 42,0
123224 2367 42,0
123224 1087 42,0
123224 1074 42,0
123224 2213 42,0
123224 2252 42,0
123224 1206 42,0
123224 1243 42,0
123224 2064 42,0
123224 2113 42,0
123224 1073 42,0
123224 1088 42,0
123224 2366 42,0
123224 2387 42,0
123224 1772 42,0
123224 1829 42,0
123224 1628 42,0
123224 1685 42,0
123224 1089 42,0
123224 1072 42,0
123224 1917 42,0
123224 1972 42,0
123224 2365 42,0
123224 2388 42,0
123224 1393 42,0
123224 1344 42,0
123224 2253 42,0
123224 1244 42,0
123224 2212 42,0
123224 1205 42,0
123224 1071 42,0
123224 1090 42,0
123224 1540 42,0
123224 1485 42,0
123224 2364 42,0
123224 2389 42,0
123224 2063 42,0
123224 2114 42,0
123224 1091 42,0
123224 1070 42,0
123224 1830 42,0
123224 1771 42,0
123224 1204 42,0
123224 1245 42,0
123224 1686 42,0
123224 2211 42,0
123224 2254 42,0
123224 1627 42,0
123224 1973 42,0
123224 2390 42,0
123224 1916 42,0
123224 2363 42,0
123224 1069 42,0
123224 1092 42,0
123224 1394 42,0
123224 1343 42,0
123225 1800 42,0
123225 1801 42,0
123225 1799 42,0
123225 1802 42,0
123225 1798 42,0
123225 1803 42,0
123225 1797 42,0
123225 1804 42,0
123225 1657 42,0
123225 1656 42,0
123225 1655 42,0
123225 1658 42,0
123225 1796 42,0
123225 1805 42,0
123225 1654 42,0
123225 1659 42,0
123225 1653 42,0
123225 1660 42,0
123225 1795 42,0
123225 1806 42,0
123225 1652 42,0
123225 1661 42,0
123225 1794 42,0
123225 1807 42,0
123225 1651 42,0
123225 1662 42,0
123225 1944 42,0
123225 1945 42,0
123225 1793 42,0
123225 1808 42,0
123225 1943 42,0
123225 1946 42,0
123225 1650 42,0
123225 1663 42,0
123225 1942 42,0
123225 1947 42,0
123225 1941 42,0
123225 1948 42,0
123225 1792 42,0
123225 1809 42,0
123225 1649 42,0
123225 1664 42,0
123225 1940 42,0
123225 1949 42,0
123225 1939 42,0
123225 1950 42,0
123225 1648 42,0
123225 1665 42,0
123225 1791 42,0
123225 1810 42,0
123225 1938 42,0
123225 1951 42,0
123225 1512 42,0
123225 1513 42,0
123225 1647 42,0
123225 1666 42,0
123225 1511 42,0
123225 1514 42,0
123225 1790 42,0
123225 1811 42,0
123225 1937 42,0
123225 1952 42,0
123225 1510 42,0
123225 1515 42,0
123225 1509 42,0
123225 1516 42,0
123225 1936 42,0
123225 1953 42,0
123225 1517 42,0
123225 1508 42,0
123225 1646 42,0
123225 1667 42,0
123225 1789 42,0
123225 1812 42,0
123225 1507 42,0
123225 1935 42,0
123225 1954 42,0
123225 1506 42,0
123225 1519 42,0
123225 1645 42,0
123225 1668 42,0
123225 1788 42,0
123225 1813 42,0
123225 1505 42,0
123225 1520 42,0
123225 1934 42,0
123225 1955 42,0
123225 1644 42,0
123225 1669 42,0
123225 1504 42,0
123225 1521 42,0
123225 2088 42,0
123225 2089 42,0
123225 1787 42,0
123225 1814 42,0
123225 2087 42,0
123225 2090 42,0
123225 1933 42,0
123225 1956 42,0
123225 2086 42,0
123225 2091 42,0
123225 2085 42,0
123225 2092 42,0
123225 1503 42,0
123225 1522 42,0
123225 1643 42,0
123225 1670 42,0
123225 2084 42,0
123225 2093 42,0
123225 1786 42,0
123225 1815 42,0
123225 2083 42,0
123225 1932 42,0
123225 1957 42,0
123225 2094 42,0
123225 1502 42,0
123225 1523 42,0
123225 2082 42,0
123225 2095 42,0
123225 1642 42,0
123225 1671 42,0
123225 1931 42,0
123225 1958 42,0
123225 2096 42,0
123225 2081 42,0
123225 1501 42,0
123225 1524 42,0
123225 1785 42,0
123225 1816 42,0
123225 2080 42,0
123225 2097 42,0
123225 1641 42,0
123225 1672 42,0
123225 1500 42,0
123225 1525 42,0
123225 1930 42,0
123225 1959 42,0
123225 1368 42,0
123225 1369 42,0
123225 2098 42,0
123225 2079 42,0
123225 1367 42,0
123225 1370 42,0
123225 1784 42,0
123225 1817 42,0
123225 1366 42,0
123225 1371 42,0
123225 1365 42,0
123225 1372 42,0
123225 1499 42,0
123225 1364 42,0
123225 1373 42,0
123225 1526 42,0
123225 1640 42,0
123225 1673 42,0
123225 2078 42,0
123225 2099 42,0
123225 1929 42,0
123225 1960 42,0
123225 1363 42,0
123225 1374 42,0
123225 1783 42,0
123225 1818 42,0
123225 1375 42,0
123225 2077 42,0
123225 1362 42,0
123225 2100 42,0
123225 1498 42,0
123225 1527 42,0
123225 1639 42,0
123225 1674 42,0
123225 1376 42,0
123225 1361 42,0
123225 1928 42,0
123225 1961 42,0
123225 2076 42,0
123225 2101 42,0
123225 1360 42,0
123225 1377 42,0
123225 1782 42,0
123225 1819 42,0
123225 1497 42,0
123225 1528 42,0
123225 1359 42,0
123225 1378 42,0
123225 1638 42,0
123225 1675 42,0
123225 1927 42,0
123225 1962 42,0
123225 2075 42,0
123225 2102 42,0
123225 2232 42,0
123225 2233 42,0
123225 1358 42,0
123225 1379 42,0
123225 1496 42,0
123225 1529 42,0
123225 1781 42,0
123225 1820 42,0
123225 2231 42,0
123225 2235 42,0
123225 2230 42,0
123225 2074 42,0
123225 2103 42,0
123225 2229 42,0
123225 2236 42,0
123225 1926 42,0
123225 1963 42,0
123225 1637 42,0
123225 1676 42,0
123225 2228 42,0
123225 2237 42,0
123225 1380 42,0
123225 1357 42,0
123225 2227 42,0
123225 2238 42,0
123225 1495 42,0
123225 1530 42,0
123225 1821 42,0
123225 2073 42,0
123225 2104 42,0
123225 2226 42,0
123225 1780 42,0
123225 2239 42,0
123225 1356 42,0
123225 1381 42,0
123225 1925 42,0
123225 1964 42,0
123225 2225 42,0
123225 2240 42,0
123225 1636 42,0
123225 1677 42,0
123225 1494 42,0
123225 1531 42,0
123225 2224 42,0
123225 2241 42,0
123225 1355 42,0
123225 2072 42,0
123225 1382 42,0
123225 2105 42,0
123225 1779 42,0
123225 1822 42,0
123225 2223 42,0
123225 2242 42,0
123225 1924 42,0
123225 1965 42,0
123225 1354 42,0
123225 1635 42,0
123225 1383 42,0
123225 1678 42,0
123225 2071 42,0
123225 2106 42,0
123225 1493 42,0
123225 1532 42,0
123225 2222 42,0
123225 2243 42,0
123225 1224 42,0
123225 1225 42,0
123225 1223 42,0
123225 1226 42,0
123225 1778 42,0
123225 1823 42,0
123225 1222 42,0
123225 1227 42,0
123225 1384 42,0
123225 2221 42,0
123225 2244 42,0
123225 1221 42,0
123225 1228 42,0
123225 1923 42,0
123225 1966 42,0
123225 2070 42,0
123225 2107 42,0
123225 1220 42,0
123225 1229 42,0
123225 1634 42,0
123225 1679 42,0
123225 1492 42,0
123225 1533 42,0
123225 1230 42,0
123225 1219 42,0
123225 2220 42,0
123225 2245 42,0
123225 1352 42,0
123225 1385 42,0
123225 1218 42,0
123225 1231 42,0
123225 1777 42,0
123225 1824 42,0
123225 1217 42,0
123225 1232 42,0
123225 1922 42,0
123225 2069 42,0
123225 2219 42,0
123225 1967 42,0
123225 2108 42,0
123225 2246 42,0
123225 1633 42,0
123225 1491 42,0
123225 1534 42,0
123225 1680 42,0
123225 1216 42,0
123225 1233 42,0
